file,ID
/home/nick/kaggle_data/test/366ca258-bac7-11e8-b2b7-ac1f6b6435d0_blue.png,366ca258-bac7-11e8-b2b7-ac1f6b6435d0
/home/nick/kaggle_data/test/3671ee9c-bad2-11e8-b2b8-ac1f6b6435d0_blue.png,3671ee9c-bad2-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/368079a0-bac6-11e8-b2b7-ac1f6b6435d0_blue.png,368079a0-bac6-11e8-b2b7-ac1f6b6435d0
/home/nick/kaggle_data/test/368b266a-bacc-11e8-b2b8-ac1f6b6435d0_blue.png,368b266a-bacc-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/369136d4-bac9-11e8-b2b8-ac1f6b6435d0_blue.png,369136d4-bac9-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/3692f6f0-bad2-11e8-b2b8-ac1f6b6435d0_blue.png,3692f6f0-bad2-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/36930150-bacc-11e8-b2b8-ac1f6b6435d0_blue.png,36930150-bacc-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/3694d2c4-bac6-11e8-b2b7-ac1f6b6435d0_blue.png,3694d2c4-bac6-11e8-b2b7-ac1f6b6435d0
/home/nick/kaggle_data/test/36a7efbc-bada-11e8-b2b9-ac1f6b6435d0_blue.png,36a7efbc-bada-11e8-b2b9-ac1f6b6435d0
/home/nick/kaggle_data/test/36a81458-bad8-11e8-b2b9-ac1f6b6435d0_blue.png,36a81458-bad8-11e8-b2b9-ac1f6b6435d0
/home/nick/kaggle_data/test/36b3e08c-bac7-11e8-b2b7-ac1f6b6435d0_blue.png,36b3e08c-bac7-11e8-b2b7-ac1f6b6435d0
/home/nick/kaggle_data/test/36bdd9c8-bad3-11e8-b2b8-ac1f6b6435d0_blue.png,36bdd9c8-bad3-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/36c0001a-bad1-11e8-b2b8-ac1f6b6435d0_blue.png,36c0001a-bad1-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/36c17d06-bad5-11e8-b2b8-ac1f6b6435d0_blue.png,36c17d06-bad5-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/36c52c44-bacb-11e8-b2b8-ac1f6b6435d0_blue.png,36c52c44-bacb-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/36c65dea-bad9-11e8-b2b9-ac1f6b6435d0_blue.png,36c65dea-bad9-11e8-b2b9-ac1f6b6435d0
/home/nick/kaggle_data/test/36cacf1e-bada-11e8-b2b9-ac1f6b6435d0_blue.png,36cacf1e-bada-11e8-b2b9-ac1f6b6435d0
/home/nick/kaggle_data/test/36d4ca6e-bad5-11e8-b2b8-ac1f6b6435d0_blue.png,36d4ca6e-bad5-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/36e053e8-bac6-11e8-b2b7-ac1f6b6435d0_blue.png,36e053e8-bac6-11e8-b2b7-ac1f6b6435d0
/home/nick/kaggle_data/test/36e1cd7e-bad8-11e8-b2b9-ac1f6b6435d0_blue.png,36e1cd7e-bad8-11e8-b2b9-ac1f6b6435d0
/home/nick/kaggle_data/test/36e3f522-bace-11e8-b2b8-ac1f6b6435d0_blue.png,36e3f522-bace-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/36e4c8d4-baca-11e8-b2b8-ac1f6b6435d0_blue.png,36e4c8d4-baca-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/36f0c0a0-bad2-11e8-b2b8-ac1f6b6435d0_blue.png,36f0c0a0-bad2-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/3706caf6-bad4-11e8-b2b8-ac1f6b6435d0_blue.png,3706caf6-bad4-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/3712deb2-bad0-11e8-b2b8-ac1f6b6435d0_blue.png,3712deb2-bad0-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/37136908-bacc-11e8-b2b8-ac1f6b6435d0_blue.png,37136908-bacc-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/3720532a-bac7-11e8-b2b7-ac1f6b6435d0_blue.png,3720532a-bac7-11e8-b2b7-ac1f6b6435d0
/home/nick/kaggle_data/test/37262d1a-bad9-11e8-b2b9-ac1f6b6435d0_blue.png,37262d1a-bad9-11e8-b2b9-ac1f6b6435d0
/home/nick/kaggle_data/test/3726727a-baca-11e8-b2b8-ac1f6b6435d0_blue.png,3726727a-baca-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/3728a542-bacd-11e8-b2b8-ac1f6b6435d0_blue.png,3728a542-bacd-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/372d851a-bad4-11e8-b2b8-ac1f6b6435d0_blue.png,372d851a-bad4-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/37355fda-bad7-11e8-b2b9-ac1f6b6435d0_blue.png,37355fda-bad7-11e8-b2b9-ac1f6b6435d0
/home/nick/kaggle_data/test/37363c70-bacd-11e8-b2b8-ac1f6b6435d0_blue.png,37363c70-bacd-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/3739828a-bac9-11e8-b2b8-ac1f6b6435d0_blue.png,3739828a-bac9-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/37414e00-bad5-11e8-b2b8-ac1f6b6435d0_blue.png,37414e00-bad5-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/3750dbec-bad3-11e8-b2b8-ac1f6b6435d0_blue.png,3750dbec-bad3-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/375835d0-bacf-11e8-b2b8-ac1f6b6435d0_blue.png,375835d0-bacf-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/3761fd62-bad0-11e8-b2b8-ac1f6b6435d0_blue.png,3761fd62-bad0-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/376baba0-bacb-11e8-b2b8-ac1f6b6435d0_blue.png,376baba0-bacb-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/376f1e4e-bad9-11e8-b2b9-ac1f6b6435d0_blue.png,376f1e4e-bad9-11e8-b2b9-ac1f6b6435d0
/home/nick/kaggle_data/test/377082f6-bacb-11e8-b2b8-ac1f6b6435d0_blue.png,377082f6-bacb-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/3774cc7c-bad9-11e8-b2b9-ac1f6b6435d0_blue.png,3774cc7c-bad9-11e8-b2b9-ac1f6b6435d0
/home/nick/kaggle_data/test/3778639c-bac9-11e8-b2b8-ac1f6b6435d0_blue.png,3778639c-bac9-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/3779dfa2-bad7-11e8-b2b9-ac1f6b6435d0_blue.png,3779dfa2-bad7-11e8-b2b9-ac1f6b6435d0
/home/nick/kaggle_data/test/377b5aa6-bacf-11e8-b2b8-ac1f6b6435d0_blue.png,377b5aa6-bacf-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/377b60f4-bad5-11e8-b2b8-ac1f6b6435d0_blue.png,377b60f4-bad5-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/377eef0e-bad4-11e8-b2b8-ac1f6b6435d0_blue.png,377eef0e-bad4-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/37845b02-bac9-11e8-b2b8-ac1f6b6435d0_blue.png,37845b02-bac9-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/37857a98-bad6-11e8-b2b9-ac1f6b6435d0_blue.png,37857a98-bad6-11e8-b2b9-ac1f6b6435d0
/home/nick/kaggle_data/test/3789d7f8-bad3-11e8-b2b8-ac1f6b6435d0_blue.png,3789d7f8-bad3-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/378c589a-bad1-11e8-b2b8-ac1f6b6435d0_blue.png,378c589a-bad1-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/3798073c-baca-11e8-b2b8-ac1f6b6435d0_blue.png,3798073c-baca-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/379ca358-bac7-11e8-b2b7-ac1f6b6435d0_blue.png,379ca358-bac7-11e8-b2b7-ac1f6b6435d0
/home/nick/kaggle_data/test/37c6a93a-bac9-11e8-b2b8-ac1f6b6435d0_blue.png,37c6a93a-bac9-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/37d3f300-baca-11e8-b2b8-ac1f6b6435d0_blue.png,37d3f300-baca-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/37d6f432-bacb-11e8-b2b8-ac1f6b6435d0_blue.png,37d6f432-bacb-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/37d91f46-bad5-11e8-b2b8-ac1f6b6435d0_blue.png,37d91f46-bad5-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/37db60b8-baca-11e8-b2b8-ac1f6b6435d0_blue.png,37db60b8-baca-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/37dcb5fe-bad8-11e8-b2b9-ac1f6b6435d0_blue.png,37dcb5fe-bad8-11e8-b2b9-ac1f6b6435d0
/home/nick/kaggle_data/test/37fe16ae-bad3-11e8-b2b8-ac1f6b6435d0_blue.png,37fe16ae-bad3-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/38034f60-bad9-11e8-b2b9-ac1f6b6435d0_blue.png,38034f60-bad9-11e8-b2b9-ac1f6b6435d0
/home/nick/kaggle_data/test/38047968-bac9-11e8-b2b8-ac1f6b6435d0_blue.png,38047968-bac9-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/38065c9c-bad3-11e8-b2b8-ac1f6b6435d0_blue.png,38065c9c-bad3-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/380f22fc-bad1-11e8-b2b8-ac1f6b6435d0_blue.png,380f22fc-bad1-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/38142534-bace-11e8-b2b8-ac1f6b6435d0_blue.png,38142534-bace-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/381a207a-bad7-11e8-b2b9-ac1f6b6435d0_blue.png,381a207a-bad7-11e8-b2b9-ac1f6b6435d0
/home/nick/kaggle_data/test/3821de2c-bace-11e8-b2b8-ac1f6b6435d0_blue.png,3821de2c-bace-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/3825f05a-bac6-11e8-b2b7-ac1f6b6435d0_blue.png,3825f05a-bac6-11e8-b2b7-ac1f6b6435d0
/home/nick/kaggle_data/test/38283bca-bad6-11e8-b2b9-ac1f6b6435d0_blue.png,38283bca-bad6-11e8-b2b9-ac1f6b6435d0
/home/nick/kaggle_data/test/382ed616-bada-11e8-b2b9-ac1f6b6435d0_blue.png,382ed616-bada-11e8-b2b9-ac1f6b6435d0
/home/nick/kaggle_data/test/383003ce-bad0-11e8-b2b8-ac1f6b6435d0_blue.png,383003ce-bad0-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/3830be56-bad8-11e8-b2b9-ac1f6b6435d0_blue.png,3830be56-bad8-11e8-b2b9-ac1f6b6435d0
/home/nick/kaggle_data/test/3834d746-bacb-11e8-b2b8-ac1f6b6435d0_blue.png,3834d746-bacb-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/383b78ec-bad2-11e8-b2b8-ac1f6b6435d0_blue.png,383b78ec-bad2-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/384ba0d4-bacb-11e8-b2b8-ac1f6b6435d0_blue.png,384ba0d4-bacb-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/3855197a-bad5-11e8-b2b8-ac1f6b6435d0_blue.png,3855197a-bad5-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/3858d9c6-bad9-11e8-b2b9-ac1f6b6435d0_blue.png,3858d9c6-bad9-11e8-b2b9-ac1f6b6435d0
/home/nick/kaggle_data/test/3863b436-bad9-11e8-b2b9-ac1f6b6435d0_blue.png,3863b436-bad9-11e8-b2b9-ac1f6b6435d0
/home/nick/kaggle_data/test/38660a18-bacc-11e8-b2b8-ac1f6b6435d0_blue.png,38660a18-bacc-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/3867a972-bacc-11e8-b2b8-ac1f6b6435d0_blue.png,3867a972-bacc-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/3869bf5e-bad7-11e8-b2b9-ac1f6b6435d0_blue.png,3869bf5e-bad7-11e8-b2b9-ac1f6b6435d0
/home/nick/kaggle_data/test/386b313c-bacc-11e8-b2b8-ac1f6b6435d0_blue.png,386b313c-bacc-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/38775b3a-bacf-11e8-b2b8-ac1f6b6435d0_blue.png,38775b3a-bacf-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/388524d2-bad3-11e8-b2b8-ac1f6b6435d0_blue.png,388524d2-bad3-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/388f2562-bacf-11e8-b2b8-ac1f6b6435d0_blue.png,388f2562-bacf-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/38906990-baca-11e8-b2b8-ac1f6b6435d0_blue.png,38906990-baca-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/38949458-bace-11e8-b2b8-ac1f6b6435d0_blue.png,38949458-bace-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/389b9d58-bad7-11e8-b2b9-ac1f6b6435d0_blue.png,389b9d58-bad7-11e8-b2b9-ac1f6b6435d0
/home/nick/kaggle_data/test/38a21032-bacf-11e8-b2b8-ac1f6b6435d0_blue.png,38a21032-bacf-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/38a558ea-bacb-11e8-b2b8-ac1f6b6435d0_blue.png,38a558ea-bacb-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/38a963a4-bac6-11e8-b2b7-ac1f6b6435d0_blue.png,38a963a4-bac6-11e8-b2b7-ac1f6b6435d0
/home/nick/kaggle_data/test/38b09868-bad0-11e8-b2b8-ac1f6b6435d0_blue.png,38b09868-bad0-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/38b50bd8-bad9-11e8-b2b9-ac1f6b6435d0_blue.png,38b50bd8-bad9-11e8-b2b9-ac1f6b6435d0
/home/nick/kaggle_data/test/38b5f9c6-bad9-11e8-b2b9-ac1f6b6435d0_blue.png,38b5f9c6-bad9-11e8-b2b9-ac1f6b6435d0
/home/nick/kaggle_data/test/38c679ba-bad2-11e8-b2b8-ac1f6b6435d0_blue.png,38c679ba-bad2-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/38cb15fa-bad3-11e8-b2b8-ac1f6b6435d0_blue.png,38cb15fa-bad3-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/38cf6dda-bad8-11e8-b2b9-ac1f6b6435d0_blue.png,38cf6dda-bad8-11e8-b2b9-ac1f6b6435d0
/home/nick/kaggle_data/test/38d60e9a-bad0-11e8-b2b8-ac1f6b6435d0_blue.png,38d60e9a-bad0-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/38e63464-bada-11e8-b2b9-ac1f6b6435d0_blue.png,38e63464-bada-11e8-b2b9-ac1f6b6435d0
/home/nick/kaggle_data/test/38e6ed7a-bac9-11e8-b2b8-ac1f6b6435d0_blue.png,38e6ed7a-bac9-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/38e8a7f2-bad1-11e8-b2b8-ac1f6b6435d0_blue.png,38e8a7f2-bad1-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/38f55b06-bad0-11e8-b2b8-ac1f6b6435d0_blue.png,38f55b06-bad0-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/38fa88b4-bad6-11e8-b2b9-ac1f6b6435d0_blue.png,38fa88b4-bad6-11e8-b2b9-ac1f6b6435d0
/home/nick/kaggle_data/test/38fc3ab2-baca-11e8-b2b8-ac1f6b6435d0_blue.png,38fc3ab2-baca-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/38fc4fa4-bacd-11e8-b2b8-ac1f6b6435d0_blue.png,38fc4fa4-bacd-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/38fcb04e-bad1-11e8-b2b8-ac1f6b6435d0_blue.png,38fcb04e-bad1-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/39003bfc-bad5-11e8-b2b8-ac1f6b6435d0_blue.png,39003bfc-bad5-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/39046bf4-bac7-11e8-b2b7-ac1f6b6435d0_blue.png,39046bf4-bac7-11e8-b2b7-ac1f6b6435d0
/home/nick/kaggle_data/test/3906732e-bad4-11e8-b2b8-ac1f6b6435d0_blue.png,3906732e-bad4-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/39070ed4-bad8-11e8-b2b9-ac1f6b6435d0_blue.png,39070ed4-bad8-11e8-b2b9-ac1f6b6435d0
/home/nick/kaggle_data/test/390c7196-bad1-11e8-b2b8-ac1f6b6435d0_blue.png,390c7196-bad1-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/390d1bf6-bad0-11e8-b2b8-ac1f6b6435d0_blue.png,390d1bf6-bad0-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/3913aa62-bad9-11e8-b2b9-ac1f6b6435d0_blue.png,3913aa62-bad9-11e8-b2b9-ac1f6b6435d0
/home/nick/kaggle_data/test/391f04e2-bada-11e8-b2b9-ac1f6b6435d0_blue.png,391f04e2-bada-11e8-b2b9-ac1f6b6435d0
/home/nick/kaggle_data/test/3921fe02-bad2-11e8-b2b8-ac1f6b6435d0_blue.png,3921fe02-bad2-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/392c9f04-baca-11e8-b2b8-ac1f6b6435d0_blue.png,392c9f04-baca-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/392eb63e-bad6-11e8-b2b9-ac1f6b6435d0_blue.png,392eb63e-bad6-11e8-b2b9-ac1f6b6435d0
/home/nick/kaggle_data/test/39333ae6-bad2-11e8-b2b8-ac1f6b6435d0_blue.png,39333ae6-bad2-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/39376b70-bacd-11e8-b2b8-ac1f6b6435d0_blue.png,39376b70-bacd-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/394298ca-bacc-11e8-b2b8-ac1f6b6435d0_blue.png,394298ca-bacc-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/39457c3a-bad0-11e8-b2b8-ac1f6b6435d0_blue.png,39457c3a-bad0-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/3946f264-bacf-11e8-b2b8-ac1f6b6435d0_blue.png,3946f264-bacf-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/3948cece-bad2-11e8-b2b8-ac1f6b6435d0_blue.png,3948cece-bad2-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/3949cb18-bad1-11e8-b2b8-ac1f6b6435d0_blue.png,3949cb18-bad1-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/394fbca6-bad8-11e8-b2b9-ac1f6b6435d0_blue.png,394fbca6-bad8-11e8-b2b9-ac1f6b6435d0
/home/nick/kaggle_data/test/39508fe6-bad3-11e8-b2b8-ac1f6b6435d0_blue.png,39508fe6-bad3-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/3958876e-bace-11e8-b2b8-ac1f6b6435d0_blue.png,3958876e-bace-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/395b4f64-bac7-11e8-b2b7-ac1f6b6435d0_blue.png,395b4f64-bac7-11e8-b2b7-ac1f6b6435d0
/home/nick/kaggle_data/test/395fbf2e-bacf-11e8-b2b8-ac1f6b6435d0_blue.png,395fbf2e-bacf-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/39695f62-bad3-11e8-b2b8-ac1f6b6435d0_blue.png,39695f62-bad3-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/39708ab2-bac9-11e8-b2b8-ac1f6b6435d0_blue.png,39708ab2-bac9-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/39771db0-bacd-11e8-b2b8-ac1f6b6435d0_blue.png,39771db0-bacd-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/39795ac2-bac7-11e8-b2b7-ac1f6b6435d0_blue.png,39795ac2-bac7-11e8-b2b7-ac1f6b6435d0
/home/nick/kaggle_data/test/397c3d4e-bac9-11e8-b2b8-ac1f6b6435d0_blue.png,397c3d4e-bac9-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/397cdbf0-bad8-11e8-b2b9-ac1f6b6435d0_blue.png,397cdbf0-bad8-11e8-b2b9-ac1f6b6435d0
/home/nick/kaggle_data/test/398e5696-bad8-11e8-b2b9-ac1f6b6435d0_blue.png,398e5696-bad8-11e8-b2b9-ac1f6b6435d0
/home/nick/kaggle_data/test/39917f02-bad7-11e8-b2b9-ac1f6b6435d0_blue.png,39917f02-bad7-11e8-b2b9-ac1f6b6435d0
/home/nick/kaggle_data/test/39976938-bad4-11e8-b2b8-ac1f6b6435d0_blue.png,39976938-bad4-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/399e6074-bad6-11e8-b2b9-ac1f6b6435d0_blue.png,399e6074-bad6-11e8-b2b9-ac1f6b6435d0
/home/nick/kaggle_data/test/39a09ea4-bad4-11e8-b2b8-ac1f6b6435d0_blue.png,39a09ea4-bad4-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/39a2cefa-bad8-11e8-b2b9-ac1f6b6435d0_blue.png,39a2cefa-bad8-11e8-b2b9-ac1f6b6435d0
/home/nick/kaggle_data/test/39a5c4b0-baca-11e8-b2b8-ac1f6b6435d0_blue.png,39a5c4b0-baca-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/39a88b6a-bad3-11e8-b2b8-ac1f6b6435d0_blue.png,39a88b6a-bad3-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/39ab94fc-bad5-11e8-b2b8-ac1f6b6435d0_blue.png,39ab94fc-bad5-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/39b0b7fe-bad3-11e8-b2b8-ac1f6b6435d0_blue.png,39b0b7fe-bad3-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/39b6fe32-bad0-11e8-b2b8-ac1f6b6435d0_blue.png,39b6fe32-bad0-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/39b90e4c-bac7-11e8-b2b7-ac1f6b6435d0_blue.png,39b90e4c-bac7-11e8-b2b7-ac1f6b6435d0
/home/nick/kaggle_data/test/39b98012-bacb-11e8-b2b8-ac1f6b6435d0_blue.png,39b98012-bacb-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/39b9a024-bac6-11e8-b2b7-ac1f6b6435d0_blue.png,39b9a024-bac6-11e8-b2b7-ac1f6b6435d0
/home/nick/kaggle_data/test/39bbf81c-bad8-11e8-b2b9-ac1f6b6435d0_blue.png,39bbf81c-bad8-11e8-b2b9-ac1f6b6435d0
/home/nick/kaggle_data/test/39c2239c-bacc-11e8-b2b8-ac1f6b6435d0_blue.png,39c2239c-bacc-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/39cd2820-bad4-11e8-b2b8-ac1f6b6435d0_blue.png,39cd2820-bad4-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/39d27554-bada-11e8-b2b9-ac1f6b6435d0_blue.png,39d27554-bada-11e8-b2b9-ac1f6b6435d0
/home/nick/kaggle_data/test/39d6b0a0-bad1-11e8-b2b8-ac1f6b6435d0_blue.png,39d6b0a0-bad1-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/39d745ba-bacc-11e8-b2b8-ac1f6b6435d0_blue.png,39d745ba-bacc-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/39db2936-bad2-11e8-b2b8-ac1f6b6435d0_blue.png,39db2936-bad2-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/39e56a7c-bad2-11e8-b2b8-ac1f6b6435d0_blue.png,39e56a7c-bad2-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/39e585a0-bacf-11e8-b2b8-ac1f6b6435d0_blue.png,39e585a0-bacf-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/39ea05f8-baca-11e8-b2b8-ac1f6b6435d0_blue.png,39ea05f8-baca-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/39ea1a5a-bad1-11e8-b2b8-ac1f6b6435d0_blue.png,39ea1a5a-bad1-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/39fde3c8-bac7-11e8-b2b7-ac1f6b6435d0_blue.png,39fde3c8-bac7-11e8-b2b7-ac1f6b6435d0
/home/nick/kaggle_data/test/3a0a69ba-bad4-11e8-b2b8-ac1f6b6435d0_blue.png,3a0a69ba-bad4-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/3a148b76-bad3-11e8-b2b8-ac1f6b6435d0_blue.png,3a148b76-bad3-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/3a207826-bacb-11e8-b2b8-ac1f6b6435d0_blue.png,3a207826-bacb-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/3a20b9ee-bad5-11e8-b2b8-ac1f6b6435d0_blue.png,3a20b9ee-bad5-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/3a23c52a-bad1-11e8-b2b8-ac1f6b6435d0_blue.png,3a23c52a-bad1-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/3a2c8c8e-bad9-11e8-b2b9-ac1f6b6435d0_blue.png,3a2c8c8e-bad9-11e8-b2b9-ac1f6b6435d0
/home/nick/kaggle_data/test/3a37579a-bad4-11e8-b2b8-ac1f6b6435d0_blue.png,3a37579a-bad4-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/3a45a49a-bad3-11e8-b2b8-ac1f6b6435d0_blue.png,3a45a49a-bad3-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/3a466a8c-bad9-11e8-b2b9-ac1f6b6435d0_blue.png,3a466a8c-bad9-11e8-b2b9-ac1f6b6435d0
/home/nick/kaggle_data/test/3a53ecca-bad4-11e8-b2b8-ac1f6b6435d0_blue.png,3a53ecca-bad4-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/3a58c5fe-bad6-11e8-b2b9-ac1f6b6435d0_blue.png,3a58c5fe-bad6-11e8-b2b9-ac1f6b6435d0
/home/nick/kaggle_data/test/3a6682fa-bac9-11e8-b2b8-ac1f6b6435d0_blue.png,3a6682fa-bac9-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/3a6b67f6-bad4-11e8-b2b8-ac1f6b6435d0_blue.png,3a6b67f6-bad4-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/3a6e4dd2-bad3-11e8-b2b8-ac1f6b6435d0_blue.png,3a6e4dd2-bad3-11e8-b2b8-ac1f6b6435d0
