Unnamed: 0,file,protein_location,cell_type,ID,nucleoplasm,nuclear membrane,nucleoli,nucleoli fibrillar center,nuclear speckles,nuclear bodies,endoplasmic reticulum,golgi apparatus,peroxisomes,endosomes,lysosomes,intermediate filaments,actin filaments,focal adhesion sites,microtubules,microtubule ends,cytokinetic bridge,mitotic spindle,microtubule organizing center,centrosome,lipid droplets,plasma membrane,cell junctions,mitochondria,aggresome,cytosol,cytoplasmic bodies,rods & rings,a-431,a549,af22,asc tert1,bj,caco-2,efo-21,hap1,hdlm-2,hek 293,hel,huvec tert2,hacat,hela,hep g2,jurkat,k-562,lhcn-m2,mcf7,nb-4,oe19,pc-3,reh,rh-30,rptec tert1,rt4,sh-sy5y,sk-mel-30,siha,susa,thp-1,u-2 os,u-251 mg,htcepi,htert-rpe1
21435,/home/nick/custom_scripts/path/to/output_dir/38627_579_B4_2.png,['nucleoplasm'],U-251 MG,38627_579_B4_2,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
20786,/home/nick/custom_scripts/path/to/output_dir/13351_172_B5_2.png,['vesicles'],A-431,13351_172_B5_2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
27408,/home/nick/custom_scripts/path/to/output_dir/61843_1393_H8_3.png,[],RT4,61843_1393_H8_3,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
53211,/home/nick/custom_scripts/path/to/output_dir/40999_557_C2_2.png,"['plasma membrane', 'cytosol']",A-431,40999_557_C2_2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20068,/home/nick/custom_scripts/path/to/output_dir/17905_150_E9_2.png,"['nucleoplasm', 'nucleoli rim']",A-431,17905_150_E9_2,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
31311,/home/nick/custom_scripts/path/to/output_dir/67711_1258_C10_3.png,"['nucleoplasm', 'cytosol']",CACO-2,67711_1258_C10_3,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
776,/home/nick/custom_scripts/path/to/output_dir/42537_747_D1_1.png,"['microtubules', 'cytosol']",A-431,42537_747_D1_1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2625,/home/nick/custom_scripts/path/to/output_dir/26035_708_F1_1.png,['nucleoplasm'],U-251 MG,26035_708_F1_1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
51167,/home/nick/custom_scripts/path/to/output_dir/46513_753_D10_1.png,['nucleoli'],Hep G2,46513_753_D10_1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
81987,/home/nick/custom_scripts/path/to/output_dir/43212_460_A8_1.png,['centrosome'],A-431,43212_460_A8_1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
64366,/home/nick/custom_scripts/path/to/output_dir/59652_1006_C12_1.png,"['nucleoplasm', 'vesicles']",U-2 OS,59652_1006_C12_1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
47830,/home/nick/custom_scripts/path/to/output_dir/26991_604_H11_1.png,['plasma membrane'],U-251 MG,26991_604_H11_1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
24977,/home/nick/custom_scripts/path/to/output_dir/21180_247_G10_2.png,"['nucleoplasm', 'cytosol']",U-2 OS,21180_247_G10_2,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
11326,/home/nick/custom_scripts/path/to/output_dir/38264_443_B5_1.png,['nucleoplasm'],U-2 OS,38264_443_B5_1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
27305,/home/nick/custom_scripts/path/to/output_dir/38903_553_G10_1.png,['nucleoplasm'],U-251 MG,38903_553_G10_1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
39153,/home/nick/custom_scripts/path/to/output_dir/53283_882_B3_1.png,['nuclear bodies'],PC-3,53283_882_B3_1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
54529,/home/nick/custom_scripts/path/to/output_dir/36606_432_D7_1.png,['microtubules'],U-2 OS,36606_432_D7_1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
60433,/home/nick/custom_scripts/path/to/output_dir/29192_1610_A2_6.png,"['microtubules', 'microtubule organizing center']",RH-30,29192_1610_A2_6,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
730,/home/nick/custom_scripts/path/to/output_dir/24300_195_A9_1.png,"['nucleoplasm', 'plasma membrane']",U-251 MG,24300_195_A9_1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
79245,/home/nick/custom_scripts/path/to/output_dir/18484_155_E10_2.png,['nuclear speckles'],U-251 MG,18484_155_E10_2,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
28731,/home/nick/custom_scripts/path/to/output_dir/16787_656_D4_1.png,"['plasma membrane', 'focal adhesion sites']",U-251 MG,16787_656_D4_1,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
47895,/home/nick/custom_scripts/path/to/output_dir/56098_914_G2_2.png,"['nucleoplasm', 'cytosol']",U-2 OS,56098_914_G2_2,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
14626,/home/nick/custom_scripts/path/to/output_dir/36743_755_E12_3.png,"['nucleoli rim', 'nuclear bodies']",U-251 MG,36743_755_E12_3,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
18076,/home/nick/custom_scripts/path/to/output_dir/6118_1895_F12_3.png,['nucleoplasm'],AF22,6118_1895_F12_3,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
39144,/home/nick/custom_scripts/path/to/output_dir/49235_719_E10_2.png,['cytosol'],U-2 OS,49235_719_E10_2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
73044,/home/nick/custom_scripts/path/to/output_dir/40744_417_H7_2.png,['nucleoplasm'],U-2 OS,40744_417_H7_2,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
55349,/home/nick/custom_scripts/path/to/output_dir/54340_834_D6_2.png,['nucleoplasm'],U-2 OS,54340_834_D6_2,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
45066,/home/nick/custom_scripts/path/to/output_dir/19728_210_H9_2.png,[],A-431,19728_210_H9_2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
37686,/home/nick/custom_scripts/path/to/output_dir/65720_1375_G7_1.png,['nucleoplasm'],RT4,65720_1375_G7_1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
74079,/home/nick/custom_scripts/path/to/output_dir/60462_1303_B7_4.png,['vesicles'],A549,60462_1303_B7_4,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
58970,/home/nick/custom_scripts/path/to/output_dir/58282_1070_E9_2.png,['nucleoplasm'],MCF7,58282_1070_E9_2,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2638,/home/nick/custom_scripts/path/to/output_dir/53422_820_G2_2.png,['nucleoplasm'],U-251 MG,53422_820_G2_2,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
48546,/home/nick/custom_scripts/path/to/output_dir/45049_568_E3_2.png,['nucleoplasm'],U-251 MG,45049_568_E3_2,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
18719,/home/nick/custom_scripts/path/to/output_dir/45831_1819_A1_31.png,"['nucleoplasm', 'plasma membrane']",U-251 MG,45831_1819_A1_31,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
66795,/home/nick/custom_scripts/path/to/output_dir/22360_652_F1_5.png,['golgi apparatus'],U-2 OS,22360_652_F1_5,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
25995,/home/nick/custom_scripts/path/to/output_dir/53529_1472_A6_3.png,['golgi apparatus'],HEK 293,53529_1472_A6_3,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
25827,/home/nick/custom_scripts/path/to/output_dir/35911_423_E12_2.png,"['nucleoplasm', 'cytosol']",A-431,35911_423_E12_2,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
22669,/home/nick/custom_scripts/path/to/output_dir/65343_1887_B1_3.png,"['nucleoplasm', 'nucleoli rim', 'mitotic chromosome']",U-2 OS,65343_1887_B1_3,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
61553,/home/nick/custom_scripts/path/to/output_dir/46796_837_H5_5.png,"['nucleoplasm', 'actin filaments']",A-431,46796_837_H5_5,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
77560,/home/nick/custom_scripts/path/to/output_dir/65721_1414_D7_1.png,['nucleoplasm'],Hep G2,65721_1414_D7_1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
78228,/home/nick/custom_scripts/path/to/output_dir/73490_1817_C5_2.png,['plasma membrane'],REH,73490_1817_C5_2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
64656,/home/nick/custom_scripts/path/to/output_dir/71325_1526_G12_8.png,['nucleoplasm'],CACO-2,71325_1526_G12_8,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
71447,/home/nick/custom_scripts/path/to/output_dir/24019_280_G7_2.png,"['vesicles', 'microtubules', 'cytokinetic bridge', 'microtubule organizing center']",U-2 OS,24019_280_G7_2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
6159,/home/nick/custom_scripts/path/to/output_dir/49409_1360_F4_4.png,"['nucleoli fibrillar center', 'endoplasmic reticulum']",SK-MEL-30,49409_1360_F4_4,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
27973,/home/nick/custom_scripts/path/to/output_dir/7458_46_E4_1.png,"['plasma membrane', 'cytosol']",U-251 MG,7458_46_E4_1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
52787,/home/nick/custom_scripts/path/to/output_dir/71950_1375_A9_1.png,"['nucleoplasm', 'cytosol']",RT4,71950_1375_A9_1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
81613,/home/nick/custom_scripts/path/to/output_dir/59954_1327_F11_1.png,['vesicles'],Hep G2,59954_1327_F11_1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
51282,/home/nick/custom_scripts/path/to/output_dir/68751_1569_D5_3.png,['cytosol'],HEK 293,68751_1569_D5_3,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
15704,/home/nick/custom_scripts/path/to/output_dir/68117_1237_F10_2.png,['nucleoplasm'],U-251 MG,68117_1237_F10_2,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
504,/home/nick/custom_scripts/path/to/output_dir/35067_379_E12_1.png,['vesicles'],A-431,35067_379_E12_1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
12468,/home/nick/custom_scripts/path/to/output_dir/56062_1432_F2_3.png,['endoplasmic reticulum'],PC-3,56062_1432_F2_3,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
75029,/home/nick/custom_scripts/path/to/output_dir/77138_1919_F6_2.png,"['nucleoplasm', 'vesicles']",EFO-21,77138_1919_F6_2,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
16830,/home/nick/custom_scripts/path/to/output_dir/38404_423_D1_2.png,['nucleoplasm'],A-431,38404_423_D1_2,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
79217,/home/nick/custom_scripts/path/to/output_dir/16538_948_F2_2.png,['nucleoplasm'],A-431,16538_948_F2_2,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
56609,/home/nick/custom_scripts/path/to/output_dir/72545_1664_C12_3.png,['nuclear membrane'],U-2 OS,72545_1664_C12_3,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
21344,/home/nick/custom_scripts/path/to/output_dir/61123_1117_F5_4.png,['nuclear speckles'],A549,61123_1117_F5_4,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
5,/home/nick/custom_scripts/path/to/output_dir/49232_757_H3_2.png,['vesicles'],U-251 MG,49232_757_H3_2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
74499,/home/nick/custom_scripts/path/to/output_dir/50645_761_F10_2.png,[],U-2 OS,50645_761_F10_2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
61759,/home/nick/custom_scripts/path/to/output_dir/71516_1433_C10_3.png,"['nucleoli', 'plasma membrane', 'cytosol']",PC-3,71516_1433_C10_3,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
72318,/home/nick/custom_scripts/path/to/output_dir/56555_962_B7_1.png,"['nucleoplasm', 'cytoplasmic bodies']",MCF7,56555_962_B7_1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
28195,/home/nick/custom_scripts/path/to/output_dir/39239_651_G2_3.png,"['nucleoplasm', 'vesicles']",A-431,39239_651_G2_3,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
85796,/home/nick/custom_scripts/path/to/output_dir/65548_1675_B10_35.png,[],U-2 OS,65548_1675_B10_35,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
11135,/home/nick/custom_scripts/path/to/output_dir/30870_1790_A9_5.png,['nucleoplasm'],hTCEpi,30870_1790_A9_5,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
82660,/home/nick/custom_scripts/path/to/output_dir/61418_1242_A11_2.png,['vesicles'],U-251 MG,61418_1242_A11_2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
82019,/home/nick/custom_scripts/path/to/output_dir/77316_1609_E2_1.png,"['nucleoplasm', 'nucleoli fibrillar center']",RH-30,77316_1609_E2_1,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
59364,/home/nick/custom_scripts/path/to/output_dir/41522_1128_E3_5.png,['cytosol'],A549,41522_1128_E3_5,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
51573,/home/nick/custom_scripts/path/to/output_dir/57638_1393_H1_1.png,['nucleoli'],RT4,57638_1393_H1_1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
28379,/home/nick/custom_scripts/path/to/output_dir/14466_118_H4_1.png,"['plasma membrane', 'cytosol']",U-251 MG,14466_118_H4_1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
80953,/home/nick/custom_scripts/path/to/output_dir/29585_282_B11_1.png,['vesicles'],A-431,29585_282_B11_1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
7595,/home/nick/custom_scripts/path/to/output_dir/41739_506_D10_3.png,"['nucleoplasm', 'cytosol']",U-251 MG,41739_506_D10_3,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
