Unnamed: 0,file,protein_location,cell_type,ID,nucleoplasm,nuclear membrane,nucleoli,nucleoli fibrillar center,nuclear speckles,nuclear bodies,endoplasmic reticulum,golgi apparatus,peroxisomes,endosomes,lysosomes,intermediate filaments,actin filaments,focal adhesion sites,microtubules,microtubule ends,cytokinetic bridge,mitotic spindle,microtubule organizing center,centrosome,lipid droplets,plasma membrane,cell junctions,mitochondria,aggresome,cytosol,cytoplasmic bodies,rods & rings,a-431,a549,af22,asc tert1,bj,caco-2,efo-21,hap1,hdlm-2,hek 293,hel,huvec tert2,hacat,hela,hep g2,jurkat,k-562,lhcn-m2,mcf7,nb-4,oe19,pc-3,reh,rh-30,rptec tert1,rt4,sh-sy5y,sk-mel-30,siha,susa,thp-1,u-2 os,u-251 mg,htcepi,htert-rpe1
56664,/home/nick/custom_scripts/path/to/output_dir/77979_1676_B11_1.png,"['nucleoplasm', 'nucleoli fibrillar center']",REH,77979_1676_B11_1,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
39712,/home/nick/custom_scripts/path/to/output_dir/47572_799_H2_2.png,['nucleoplasm'],A-431,47572_799_H2_2,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
3480,/home/nick/custom_scripts/path/to/output_dir/18797_149_A10_1.png,['cytosol'],U-251 MG,18797_149_A10_1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
6237,/home/nick/custom_scripts/path/to/output_dir/30174_264_B9_1.png,['nucleoplasm'],U-2 OS,30174_264_B9_1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
14612,/home/nick/custom_scripts/path/to/output_dir/13341_104_B7_1.png,['mitochondria'],U-2 OS,13341_104_B7_1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
56770,/home/nick/custom_scripts/path/to/output_dir/70714_1346_F6_1.png,"['nucleoplasm', 'plasma membrane', 'cell junctions']",HaCaT,70714_1346_F6_1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20252,/home/nick/custom_scripts/path/to/output_dir/9016_923_E1_2.png,['nucleoplasm'],U-251 MG,9016_923_E1_2,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
78136,/home/nick/custom_scripts/path/to/output_dir/22896_268_B2_1.png,"['nuclear membrane', 'cytosol']",U-2 OS,22896_268_B2_1,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
20736,/home/nick/custom_scripts/path/to/output_dir/45940_1476_G4_2.png,['nuclear speckles'],A549,45940_1476_G4_2,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6017,/home/nick/custom_scripts/path/to/output_dir/26978_1647_E6_33.png,['vesicles'],U-2 OS,26978_1647_E6_33,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
17676,/home/nick/custom_scripts/path/to/output_dir/49354_733_D12_1.png,"['nucleoplasm', 'vesicles']",A-431,49354_733_D12_1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
48769,/home/nick/custom_scripts/path/to/output_dir/5992_32_D12_1.png,['cytosol'],U-2 OS,5992_32_D12_1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
82378,/home/nick/custom_scripts/path/to/output_dir/66195_1398_D8_3.png,['nucleoplasm'],U-2 OS,66195_1398_D8_3,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
73675,/home/nick/custom_scripts/path/to/output_dir/25963_395_A9_1.png,"['nucleoplasm', 'cytosol']",U-2 OS,25963_395_A9_1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
75107,/home/nick/custom_scripts/path/to/output_dir/9502_931_C5_2.png,"['plasma membrane', 'cytosol']",U-2 OS,9502_931_C5_2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
42180,/home/nick/custom_scripts/path/to/output_dir/28167_282_C8_1.png,['cytosol'],A-431,28167_282_C8_1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
37760,/home/nick/custom_scripts/path/to/output_dir/1312_59_F4_1.png,"['nuclear speckles', 'endoplasmic reticulum']",U-2 OS,1312_59_F4_1,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
54295,/home/nick/custom_scripts/path/to/output_dir/11316_120_C3_1.png,['nucleoplasm'],U-2 OS,11316_120_C3_1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
6383,/home/nick/custom_scripts/path/to/output_dir/71831_1838_C1_33.png,"['plasma membrane', 'actin filaments', 'cytosol']",RH-30,71831_1838_C1_33,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
46568,/home/nick/custom_scripts/path/to/output_dir/21184_146_H1_1.png,"['plasma membrane', 'cytosol']",U-251 MG,21184_146_H1_1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
63509,/home/nick/custom_scripts/path/to/output_dir/38403_450_F1_3.png,['vesicles'],U-251 MG,38403_450_F1_3,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
41677,/home/nick/custom_scripts/path/to/output_dir/67837_1304_B9_5.png,"['golgi apparatus', 'actin filaments', 'cytosol']",A549,67837_1304_B9_5,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2010,/home/nick/custom_scripts/path/to/output_dir/11772_50_C6_2.png,[],U-2 OS,11772_50_C6_2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
85617,/home/nick/custom_scripts/path/to/output_dir/40256_415_D2_1.png,"['nucleoplasm', 'nuclear bodies']",A-431,40256_415_D2_1,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
68254,/home/nick/custom_scripts/path/to/output_dir/65734_1215_C11_2.png,['nucleoplasm'],MCF7,65734_1215_C11_2,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
37353,/home/nick/custom_scripts/path/to/output_dir/15297_126_H2_2.png,['nucleoplasm'],U-2 OS,15297_126_H2_2,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
56294,/home/nick/custom_scripts/path/to/output_dir/65313_1202_F12_2.png,['cytosol'],SH-SY5Y,65313_1202_F12_2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
77191,/home/nick/custom_scripts/path/to/output_dir/25843_669_E11_3.png,['plasma membrane'],U-2 OS,25843_669_E11_3,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
73066,/home/nick/custom_scripts/path/to/output_dir/73972_1566_E10_2.png,['nucleoplasm'],A549,73972_1566_E10_2,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
66337,/home/nick/custom_scripts/path/to/output_dir/23434_194_D10_1.png,"['nucleoplasm', 'golgi apparatus']",U-2 OS,23434_194_D10_1,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
42697,/home/nick/custom_scripts/path/to/output_dir/44721_1368_D11_3.png,['nucleoplasm'],BJ,44721_1368_D11_3,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
49113,/home/nick/custom_scripts/path/to/output_dir/74071_1493_A7_2.png,['vesicles'],RH-30,74071_1493_A7_2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
16525,/home/nick/custom_scripts/path/to/output_dir/49647_917_E10_1.png,"['nucleoplasm', 'nuclear bodies']",A-431,49647_917_E10_1,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
29909,/home/nick/custom_scripts/path/to/output_dir/23455_194_C11_2.png,"['nucleoplasm', 'nucleoli', 'cytosol']",U-2 OS,23455_194_C11_2,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
69862,/home/nick/custom_scripts/path/to/output_dir/10646_1902_B7_3.png,"['golgi apparatus', 'vesicles']",SH-SY5Y,10646_1902_B7_3,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
80989,/home/nick/custom_scripts/path/to/output_dir/55230_873_E7_3.png,['mitochondria'],U-2 OS,55230_873_E7_3,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
53542,/home/nick/custom_scripts/path/to/output_dir/4126_1034_A8_5.png,"['nucleoplasm', 'vesicles']",PC-3,4126_1034_A8_5,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
81492,/home/nick/custom_scripts/path/to/output_dir/73099_1593_E11_5.png,"['nuclear bodies', 'cytosol']",AF22,73099_1593_E11_5,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
13567,/home/nick/custom_scripts/path/to/output_dir/45816_590_G6_1.png,"['nucleoplasm', 'cytosol']",A-431,45816_590_G6_1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
35619,/home/nick/custom_scripts/path/to/output_dir/41760_486_B7_3.png,"['plasma membrane', 'cytosol']",A-431,41760_486_B7_3,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
74745,/home/nick/custom_scripts/path/to/output_dir/49390_1048_H6_4.png,"['nucleoplasm', 'vesicles', 'cytosol']",U-2 OS,49390_1048_H6_4,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
14213,/home/nick/custom_scripts/path/to/output_dir/11469_617_F7_1.png,['nucleoplasm'],A-431,11469_617_F7_1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
34543,/home/nick/custom_scripts/path/to/output_dir/31569_899_A11_2.png,"['nucleoplasm', 'cytosol']",A-431,31569_899_A11_2,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
27788,/home/nick/custom_scripts/path/to/output_dir/41995_537_H5_2.png,['vesicles'],U-2 OS,41995_537_H5_2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
71720,/home/nick/custom_scripts/path/to/output_dir/67937_1528_A1_1.png,['nucleoplasm'],Hep G2,67937_1528_A1_1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
353,/home/nick/custom_scripts/path/to/output_dir/41189_584_F6_2.png,[],U-251 MG,41189_584_F6_2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
58207,/home/nick/custom_scripts/path/to/output_dir/23994_301_B12_1.png,['vesicles'],U-251 MG,23994_301_B12_1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
72149,/home/nick/custom_scripts/path/to/output_dir/31976_321_D9_8.png,"['nucleoplasm', 'nucleoli', 'golgi apparatus']",U-2 OS,31976_321_D9_8,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
85948,/home/nick/custom_scripts/path/to/output_dir/67015_1237_G4_3.png,['mitochondria'],U-251 MG,67015_1237_G4_3,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
37169,/home/nick/custom_scripts/path/to/output_dir/52735_1397_H1_6.png,['nucleoplasm'],U-2 OS,52735_1397_H1_6,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
42316,/home/nick/custom_scripts/path/to/output_dir/37770_540_B2_2.png,"['golgi apparatus', 'cell junctions']",A-431,37770_540_B2_2,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
34232,/home/nick/custom_scripts/path/to/output_dir/44222_1040_D3_1.png,"['nucleoplasm', 'cytosol']",HEK 293,44222_1040_D3_1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
66571,/home/nick/custom_scripts/path/to/output_dir/23620_193_F10_2.png,"['nucleoplasm', 'cytosol']",A-431,23620_193_F10_2,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
25957,/home/nick/custom_scripts/path/to/output_dir/1460_40_F6_2.png,['nucleoplasm'],U-251 MG,1460_40_F6_2,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
34145,/home/nick/custom_scripts/path/to/output_dir/52004_1656_C2_2.png,[],SH-SY5Y,52004_1656_C2_2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
5799,/home/nick/custom_scripts/path/to/output_dir/44352_501_G9_2.png,['vesicles'],U-251 MG,44352_501_G9_2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
27302,/home/nick/custom_scripts/path/to/output_dir/38903_540_G10_2.png,"['nucleoplasm', 'golgi apparatus']",A-431,38903_540_G10_2,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
474,/home/nick/custom_scripts/path/to/output_dir/54551_966_D2_1.png,['nuclear bodies'],U-2 OS,54551_966_D2_1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
64657,/home/nick/custom_scripts/path/to/output_dir/71325_1503_G8_1.png,['nucleoplasm'],MCF7,71325_1503_G8_1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
24497,/home/nick/custom_scripts/path/to/output_dir/25071_261_E8_2.png,['nucleoplasm'],A-431,25071_261_E8_2,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
51937,/home/nick/custom_scripts/path/to/output_dir/37483_403_A12_2.png,['nucleoplasm'],U-2 OS,37483_403_A12_2,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
2874,/home/nick/custom_scripts/path/to/output_dir/52666_1137_F8_2.png,[],MCF7,52666_1137_F8_2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
61668,/home/nick/custom_scripts/path/to/output_dir/61136_1153_F10_3.png,"['plasma membrane', 'cytosol']",HEK 293,61136_1153_F10_3,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
66374,/home/nick/custom_scripts/path/to/output_dir/74840_1842_C6_63.png,"['cytokinetic bridge', 'mitochondria']",EFO-21,74840_1842_C6_63,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
72073,/home/nick/custom_scripts/path/to/output_dir/53883_986_A12_2.png,['nucleoplasm'],PC-3,53883_986_A12_2,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
71896,/home/nick/custom_scripts/path/to/output_dir/15581_1595_A1_3.png,"['nucleoplasm', 'centrosome']",AF22,15581_1595_A1_3,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
37034,/home/nick/custom_scripts/path/to/output_dir/51087_764_G11_2.png,"['nuclear membrane', 'mitochondria']",A-431,51087_764_G11_2,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
28332,/home/nick/custom_scripts/path/to/output_dir/41132_408_F2_1.png,[],U-251 MG,41132_408_F2_1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
29131,/home/nick/custom_scripts/path/to/output_dir/51669_1657_G4_2.png,['nucleoplasm'],SH-SY5Y,51669_1657_G4_2,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
86428,/home/nick/custom_scripts/path/to/output_dir/43483_1888_D1_3.png,"['nucleoli rim', 'mitotic chromosome']",U-2 OS,43483_1888_D1_3,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
